Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1 TEST SUITE FINAL PROJECT API,,,,13-02-2024 16:15:25,13-02-2024 16:15:42,17.567s,PASSED
,,,,,,,
Test Cases/1 TEST CASE AUTH GET TOKEN,,,,13-02-2024 16:15:25,13-02-2024 16:15:31,5.850s,PASSED
"response = sendRequest(findTestObject(""1 GET TOKEN AUTH""))",,,,13-02-2024 16:15:26,13-02-2024 16:15:29,3.259s,PASSED
"verifyResponseStatusCode(response, 200)",,,,13-02-2024 16:15:29,13-02-2024 16:15:29,0.026s,PASSED
Video,,,,13-02-2024 16:15:31,13-02-2024 16:15:31,0.001s,PASSED
,,,,,,,
Test Cases/2 TEST CASE GET BOOKING,,,,13-02-2024 16:15:31,13-02-2024 16:15:35,3.565s,PASSED
"response = sendRequest(findTestObject(""2 GET BOOKING ID""))",,,,13-02-2024 16:15:31,13-02-2024 16:15:32,1.436s,PASSED
"verifyResponseStatusCode(response, 200)",,,,13-02-2024 16:15:32,13-02-2024 16:15:32,0.006s,PASSED
Video,,,,13-02-2024 16:15:35,13-02-2024 16:15:35,0.001s,PASSED
,,,,,,,
Test Cases/3 TEST CASE POST BOOKING,,,,13-02-2024 16:15:35,13-02-2024 16:15:38,3.287s,PASSED
"response = sendRequest(findTestObject(""3 POST CREATE BOOKING""))",,,,13-02-2024 16:15:35,13-02-2024 16:15:36,1.162s,PASSED
"verifyResponseStatusCode(response, 200)",,,,13-02-2024 16:15:36,13-02-2024 16:15:36,0.002s,PASSED
Video,,,,13-02-2024 16:15:38,13-02-2024 16:15:38,0.000s,PASSED
,,,,,,,
Test Cases/4 TEST CASE PUT BOOKING,,,,13-02-2024 16:15:38,13-02-2024 16:15:42,4.645s,PASSED
"response = sendRequest(findTestObject(""Object Repository/1 GET TOKEN AUTH""))",,,,13-02-2024 16:15:38,13-02-2024 16:15:39,1.205s,PASSED
"token = getElementPropertyValue(response, ""token"")",,,,13-02-2024 16:15:39,13-02-2024 16:15:39,0.089s,PASSED
"response2 = sendRequest(findTestObject(""4 PUT BOOKING"", [""userID"":userID]))",,,,13-02-2024 16:15:39,13-02-2024 16:15:40,1.200s,PASSED
"verifyResponseStatusCode(response2, 200)",,,,13-02-2024 16:15:40,13-02-2024 16:15:40,0.003s,PASSED
Video,,,,13-02-2024 16:15:42,13-02-2024 16:15:42,0.001s,PASSED
